ID,Is_Lead
MM2WHDBK,0.5460934935605154
C5TNJAZ8,0.5018382238054321
AWSEKCQV,0.45770051362179
PCS6UZHW,0.23381323166699183
5AHXYMOM,0.0992546488938481
JNC35YZA,0.40139159896445586
AISZRAVA,0.03202308341875991
GTBJ36LI,0.17644489843934874
MWSGARBA,0.024392496140980637
UNCGYW8Q,0.02946876161598023
KWU9HXHV,0.09962950437565721
SP3PWBXU,0.9967058833369729
RDZNJSPI,0.2179075335855185
3YSQANNB,0.4987967878435251
4DFTYA7X,0.30551111927925934
HMAASRWR,0.10466250809514936
JSGYFRZP,0.311832394555535
LPPAQDGM,0.45641732524164796
TGYWC6CK,0.06544467471890954
JKHXVWCQ,0.043455162397906116
HLMUOGQB,0.05247922881996793
Q5PLNAGV,0.15365503932534877
UHH8QYGA,0.5698998534745666
AIPY4EY8,0.2845236507544122
FGJCM8HH,0.3904045342461307
BCNXXGVK,0.045702022303223934
E6JJZ8AZ,0.05899952834966602
HXYWV8AH,0.11395222761526634
MKGVMCFO,0.47645612588296005
GNTFI2SC,0.11385924063026921
XHY56P6Y,0.13025655559329927
F25KABXE,0.06623970676611535
RC868T5N,0.1620984281413668
BHQAEW2W,0.029315453928885887
DUAGVHMC,0.5612287359148268
FRTNYUH6,0.030550515770280114
ES3KMBHM,0.06539358396533569
SZJBXUSP,0.04996254766253525
687EYAOK,0.055969110744026204
ATKLIK86,0.4554234379058027
B9MJUNE4,0.035218408164920154
5CF4XPWO,0.02263659471239043
KX8Y3TWH,0.061099079547140306
GXF7KL3E,0.05766878853971961
JOALJ9CH,0.4804155439173604
LNQU2HUQ,0.21336369218614265
E5QLT5XA,0.06462685920090018
XKAB6BP4,0.03570301720942463
KBEQZZYA,0.0277530498633672
BEEPWCGD,0.039993230452067645
ETCVASC5,0.17344053645643143
22V2GDPQ,0.0642366280512333
ZUBGJB4M,0.5244852098093451
INMDPEYK,0.1775320057890479
4X2RAX5V,0.04142773630708336
HYTZW2DT,0.15374816911225597
IN9JENSV,0.07703672120437519
DOORYDLF,0.4599125159902626
BGPES64P,0.3724362516031895
DLKTGVB2,0.09987794229726017
3RZ4VYKD,0.36329587904849003
GZPGYQWZ,0.32301683640132717
AMFJVSWF,0.3711973657053148
GYKJSNWY,0.0891242322757121
ME28RSST,0.07337462724640637
T3RKPZHQ,0.07182925381959747
IFGZEASZ,0.07184968354655702
FUVJDACC,0.04961251140367846
FPLXGJYP,0.37211322781765055
J5SFZVZP,0.1280540730720328
GSEFYYJP,0.07038822289412112
3ZPDNETU,0.3736076903309752
R9SYKILG,0.22072884695845965
JKFPQG9F,0.2988519507255136
RYF9IHHV,0.23792992504960414
BKSRMVQN,0.13692665750569424
2IFOYMEU,0.4960483486213922
8H7TBRKC,0.02941096060854273
G6JCGR2F,0.2828837045459745
IHCBJUKC,0.25201246952089806
8GVSSFSR,0.07149116354962803
7PVXQPP9,0.06758787090946938
RLX3HGNQ,0.775304864911695
BUVTIHER,0.35455211789187424
DODGLNRQ,0.3423371038990773
5JWTX6TF,0.23335014438593002
YY2MEQBX,0.07674399651724907
UNXS4WK9,0.21632069225231082
HGY3Y6TA,0.038707938603591834
KCMU3MBG,0.05854692810139707
PUJUVQ4B,0.4766698671983581
89WA8AGA,0.11904239908324618
NQ9UQOWU,0.18418794036641753
HE7KKSWI,0.10422260778683341
ESDRXXKB,0.03814422261342261
LXPRGNEB,0.5207686769476909
PP8APCA8,0.08555801637527644
AUGOOPZJ,0.04877588809694471
MNGEA3TF,0.16709937747630108
QKDKCGFT,0.45271819343047653
H6IWSA2O,0.0319776628483198
QFXAQGLT,0.9945159180088228
YPYLRF7Z,0.5847853061925322
D7ANTMKJ,0.0647221892752362
HAYE3UQQ,0.5258075370280083
JFNRNXYQ,0.02267756266912014
KAMMCPJN,0.3871590008107448
KRGDKMLN,0.3757857260771515
FZJOFWJB,0.03793053312268827
2HHR7HTD,0.33771944646190577
JJHYXTGJ,0.09989237324398072
5DXHBRB5,0.04712166515857958
NEMHN2V7,0.05760026509049926
BBCESKPE,0.11683289536997861
IDN8BFRD,0.0523975134267026
CSKGFCFB,0.3310187641998036
FWUW2EUE,0.05104462081885149
5TM3HANX,0.2552527233128237
JWJVLKQA,0.3536061357714941
MVKKAMWT,0.27343211294769004
MNJ9LXT8,0.07197317102712646
LAZTSYQU,0.12461325905745241
H3B2UEAM,0.3905107748872958
BCEZV783,0.04703141625278768
KBEXCQUZ,0.17454972496822882
I77YSKFC,0.12374483972942045
EZCEQRJ2,0.4914732795222765
DRGM776E,0.06382339366617863
HTHJ6KMR,0.2174267532664084
NXXP2YPE,0.037884809713338234
JQ5DRK7L,0.43743406691020237
ZC8ICMRC,0.05602913792875773
LQEVWYKS,0.584443837682081
DZTHFU6C,0.08594586957698262
6OJZEIVI,0.11857065617817673
Q3YSF3WI,0.07068336879163468
9QGBZGW9,0.05777767195944523
GPAFY4YY,0.048628209945710106
CICGCTQ2,0.430869696215721
RVRRLQKI,0.039913427573629506
JAVKXXUH,0.06311425846711949
QH7EUOZY,0.02018890654356802
YXDL3PUZ,0.05970054599401074
LYCZXAAC,0.11471313808075997
RO68SCLX,0.02455674008472506
42SZGCNG,0.3526832629614726
MCVTA8PM,0.41880393891107986
ZBVWQKCK,0.29189005619450686
F2UUJGH8,0.2608607814891501
22DPGCG9,0.08876174266349773
9XARMSHZ,0.04986995643543091
GBETMXUE,0.07836204447529063
IGNHZ8AB,0.03611114201171721
CEECTI8Z,0.04818231817966847
TVKAFPHC,0.1625216998557179
KFBQ3ACH,0.14440292909350477
OT6NQIQD,0.030604725895294806
GNRNZ2E7,0.323436860073708
HTADRDJE,0.06854625814274826
JYGMOPSF,0.06221315468985653
OXEKGRJ4,0.10821692812421894
GTG84GNE,0.3040710241792159
QHHGLNA7,0.25159129914466183
Y9BCBBBP,0.025321567039979287
T9CYE5RB,0.11735728390638119
SNJTJJCG,0.05916678890342594
PB8SLZUJ,0.0824730204717204
NRDPRRTK,0.1631601844685821
TENUJN59,0.0563081290496685
JCJOURBG,0.15845529726414798
BAQLBAVB,0.28420238539328346
JU7WTXBJ,0.47547513375023764
7REEKOYZ,0.3444180595094949
EKFHMAYW,0.06373334107495975
9RLYQTJU,0.08473499352156444
DTYPYFPI,0.3430775686847126
W3DN7URK,0.1884252757175494
CET3SBJP,0.08076168455684742
96QBNNUO,0.5708194067635454
MLZ2VM5D,0.13985221266803788
MZDTM6JV,0.9986081790840129
RDWNTTKO,0.32512978516748836
BQK9FL45,0.06523477398569492
NCVTGNRC,0.051453586518427886
FJICIMWQ,0.1557417357598909
M6XH4UB3,0.356702555953487
NZATTENX,0.0533000012121582
JA6XKWWZ,0.19277214772140697
YJPI3WVI,0.39393560017154894
FOKKUZZF,0.06461862445198803
NXJTU9YF,0.38201741009883783
TNMBEB9U,0.034486946484374385
6WKEJZF2,0.06822368170171453
GVXDVPSB,0.07406738016524556
ANWTNTK3,0.19407620416096244
KUFXFVPU,0.33958918117041004
D3LGTUYI,0.975754269107903
3JUQTSCG,0.2139827084141015
CPS4TB3T,0.14636179298351412
HXZQMRPJ,0.447464724798734
LS6QAS8P,0.36287595758136604
92CDEF8G,0.06498050735301668
7YZCJTSX,0.06094281580982755
XARAV6HA,0.2078619915623597
FVISGWUZ,0.22070721990077213
D4FRRF6M,0.3006863642826618
XHHU4B9A,0.99671072207098
4NDRTPSR,0.07825657429300707
CNXS2OC8,0.33220687574240026
TWYBN7HS,0.6730542164606669
JBR9CBR8,0.43046872296747246
KC2AT345,0.24232847224353227
BDZPEIHE,0.481658867609022
HHSIMK9R,0.09834799134614557
LABJ8LGG,0.05642297241902314
DPSEMTR8,0.1877052255454535
DWTZMEQD,0.33516135000247815
YXKABEA4,0.4633714518863686
ECZDWECZ,0.3219134331532844
XDAR8GRL,0.07308110118711167
FUEJZHXX,0.04183808671032444
AJE5P45C,0.48034157631150237
8IIUQULA,0.28690458155228293
AFZDGFLC,0.30520823712687356
BQQ2KX3S,0.1650423478507327
NO7UAHPV,0.10270476315463405
JY3PER7W,0.3264644034407559
KCNCABHT,0.47701707645714403
YPNS9YC3,0.5688062595674834
2TLIVVYX,0.1580134624850797
VRBM5RSA,0.29543283144937255
UNSSC4MV,0.030095837764781527
VPDW6ITJ,0.40847997379362744
CYJ8YNMG,0.06296176888981947
VUXLTIW8,0.3332500438847703
5VCEARJN,0.37515791246586433
QXCR8X9J,0.29385457662877634
ATRSKCHV,0.9961786629250795
PXA8YBYU,0.38094654180131055
98WACFXB,0.05102718441704117
4WHECKPG,0.03660820128629674
JK45Y9HB,0.4563938441844705
GYJARLJN,0.3758780513634937
KZNKJW37,0.08077916537990291
3WMR5LS6,0.1549112982615067
NYBPFYNK,0.3541359355980267
FXKHVERD,0.21922360263393267
WSY7TONV,0.1994176003907237
INLIUU89,0.12289673413731565
ABZLANQB,0.05409772771506445
O92RFERR,0.9919033979191781
SXNXB4D5,0.2859188280545519
3UVSGFDK,0.30752043936999096
R6TYXZYU,0.24797581214113987
WACU5MUY,0.0999405214894865
WOYHTNH5,0.07145139936602236
99ZKOGY4,0.03302887650172383
FPHQOXHP,0.06672458679592236
KZZ3SXGE,0.20024858919562416
Y6S6DMWG,0.41565884063841446
FZFDE2GJ,0.1359257639861805
K9JWVAFI,0.5686096067302951
EVVKUVR3,0.04851189564750616
LNZBWB53,0.06675855255813995
RMGWKZP2,0.06481173629789956
CSNZAC44,0.2837109211205324
R3HQ8WI8,0.373870794388173
HIFQL9KV,0.19073945377704754
UZEEENBX,0.027105929956030506
JFTPEDKL,0.11615960261109791
O86YGDIH,0.06542155199114374
4EUMVGFN,0.411298783463972
O4XHYHSX,0.390193582234269
J8W3YMKX,0.027739885704402376
Z9ZEHAYJ,0.28828853336562105
KDR4JKHF,0.30902098119779964
NWSKYYNC,0.5018981467351858
N6R76BP4,0.12645072359789958
BJRDQWST,0.05214235624844246
SZHC6JZS,0.40651137830181683
FNIJ7HU2,0.3814685937808864
KYP2BEQH,0.0645362091974098
HFCHGEY6,0.4197463199460095
4KOPCDNX,0.484302621590066
PERWHS2P,0.08636677539608918
K7Q47YQL,0.0333588022140986
4OGFQ8IA,0.4694205545009869
KED5LXZK,0.02489322671735968
EZS8P79J,0.4471532533696265
9KJYVFNA,0.1274775908047761
LGFVME47,0.08212370383418846
8O6KCCOB,0.4154922349791183
8EBQE8UE,0.23236383810030353
O9TBP6KA,0.03058795351395069
FPXHSJJ2,0.5501039711457072
BPAPYRSP,0.4135648772555012
JDF5KQUM,0.10093440146859325
JQOYHBZG,0.44700634020705327
FYXYVNIT,0.6345307990552813
NETGPJZX,0.37751418292005046
J4NBJETM,0.0772883203389959
JPWKQPAO,0.6025647241371778
EZ66QE3G,0.37487660271978074
YUDRDEXF,0.567007021715323
DD4GZCX5,0.35426499730479405
GAF2E4AP,0.5134343067428925
AXZDQPCJ,0.36203938697626226
KW2KRGG2,0.45421465220726565
9BSUSCVB,0.10579690831091115
SF65TN4M,0.16643881273091984
SXCEUPKE,0.15501351012665926
YVLTEIKJ,0.15393609259478447
G7VCVTGR,0.34250629756644796
FWGDVXZO,0.32996282651250797
N3GGOHP5,0.4192604908704636
QMQPV94C,0.40709893641553885
LAMGVDQ8,0.21880571669090518
9C6XZ3WM,0.08313294794992666
8VUUA2WR,0.0657259855841074
BWPT9XUL,0.08427273457194158
7URW2DUY,0.05797856390498937
FTKRYY3I,0.46009176876918073
LRQBXEQH,0.3787088599460583
BPG8RY5N,0.050817034524119384
TWCRERCO,0.09927349207414064
29TVPFMN,0.23137437988119347
REG8KUKM,0.06970036605018834
4FUSKHXO,0.05629214064773264
JRVN6NOJ,0.4220085927086153
LN2FQC23,0.333437471918124
FDTXKUU2,0.10617128647189773
SJCMUJKU,0.12035406181627387
KRAP2Y2B,0.15167670153354493
YAIJZ2WF,0.24552601589169318
NNSBSHXP,0.3704792616780339
XQWTUWMZ,0.36920606980532333
ADBCHQ7B,0.07175252607364585
QTHGEBRS,0.4412532308185699
HF9SVJF7,0.03521111444361262
ZXL4LZKD,0.07641570138150362
3QTHJVBC,0.13221002380509506
FFC6JNV8,0.25116879681606286
NVPQPSVI,0.36825886195108354
N2FBKVVS,0.5234738576719754
QJ5YKKIU,0.24653269380299625
INBCVBM4,0.10738137526857387
DHBN54EH,0.037499229928810135
M3XGNSZX,0.46865608684302756
AARERFQG,0.5220652332673499
PRBKFWQ2,0.20224909921217712
AAD3DPNT,0.4262645455803473
BUWD83LS,0.12652536011552593
ZIRIYIKD,0.08009339324855831
PECA2CBM,0.5305094045912824
5TTUFSRC,0.2217405782496737
PAP788ZK,0.4988184002322604
W3SMZJGN,0.3202553239791175
3XTMUZT9,0.056115213108749895
JWQUN7BX,0.17892501941135575
SEHLHH7V,0.13756030600170618
RZBZOBVD,0.35348908955466857
52T3T7IW,0.4334104023797593
8QXKAZKT,0.5055175167055813
T5RHK2DB,0.08922726310280851
FFKCZQE8,0.26396023838298743
BAQPQVWS,0.03211608963861737
ABX89SV4,0.3645218440761973
STQKWHRY,0.06667250869896389
TRBY4BCE,0.4143639286765039
FHWSFG4L,0.08320236752261757
5QTKIK92,0.3345495601423918
EESFEZMP,0.3656609252393589
WUMSPG9V,0.10005867655610226
8WTZQBWY,0.16295446709860978
PPWE4ZAI,0.2112213105514805
YOVQRFDQ,0.33485045774359734
GZWM4JLV,0.5121068382334009
DGQZEKNB,0.17234611123602925
7CB993CW,0.3521851050311307
MXEZ76ET,0.08434030348909735
BNWSRB7F,0.04994726944388937
6XDKAPKS,0.3386954901090025
MIKDDXIC,0.15177543738303237
4IHQUC3W,0.199836626769441
E2URXSLF,0.039081086965166725
OJ7YBHRX,0.2506193832023562
NURMMA4I,0.37257755776599716
F3YUAABS,0.06791463702304056
5EE68KOM,0.1201084226410367
QH69MWG8,0.28079320575560024
ZDROALB7,0.2607155317633628
TWPDJOJJ,0.3657315690350572
22Y9YDT6,0.32991077059965196
AE5JF52X,0.07403583570048382
DCZT9XQT,0.10795453593673388
FQU9U4BZ,0.06559840386917257
KYIGVIUJ,0.4943373223343812
NBKHULZM,0.07393799261737716
GZKU6FCH,0.08385230181938007
CXHZKCAN,0.20581654411290196
K2Z6VWKD,0.1311348080270647
FCGC8JVU,0.9959473469861855
TQJHEDRT,0.4808726445039323
2CJRWZ8J,0.10279082091478377
XFRGKVHJ,0.31462057101969604
UGYYWRDX,0.06430555039948906
4RKNULRV,0.21000788929565556
W5O2EE2C,0.515402608306837
INTWAOTD,0.3736974845851909
I6SRESGL,0.36061017142885243
B4Z5AJXK,0.18317562452067482
GX4U494V,0.23421579534586573
5THITCEQ,0.02861923851311054
JV5IXVX5,0.2651276638058428
JHRWPAZQ,0.17043874272449666
FEIS4EMX,0.49823537430668924
BO2XKZEI,0.13820275836907453
9FLT4ZBD,0.0758944589227137
JKM8QUA2,0.2138042982403055
8BQY273E,0.20873104280647564
BNFTD5TR,0.5206669200173627
IXWTGBUZ,0.09922997160873058
GWSOQYG8,0.05052085072232691
NLSKRXRZ,0.029330563596116598
GNHPWTGS,0.2504191327703896
LPDHYRDQ,0.35663431927359984
NUKX9Q7P,0.3557997567961773
FNWHYDGH,0.127209401609835
JEQKMQCM,0.4686615739223457
CHTKQRCU,0.44332406180304046
WJVLS88J,0.3865767140414613
H6XOQEXK,0.06531530561899604
5YEZE9AT,0.24356724991655515
C6PSSTED,0.3813906198310712
WYRVHQ8C,0.06406150509891684
6YDNXKVY,0.07836850538382274
KYRPSNV2,0.23828712499977245
YBXN369O,0.10960376285061137
UCW3CHDJ,0.3095707625117424
Z2A5TLD4,0.04518967531394805
KINMMRCV,0.1323243058577225
2YKZSGMS,0.1503178804580713
5PCROSAC,0.5097533456042056
HC9NESPO,0.14305900139148262
4ZCGNVQV,0.49411827660721885
SG72RG24,0.3164596410907818
EPSFJJR7,0.06972956743136195
NADQNEVD,0.6053049540290552
UB7QV2VT,0.20798056210633917
A7AEPJMQ,0.3478796375186528
AWJV6AMZ,0.13824454093618424
8MKHDQRX,0.4989379375281089
MOQBKHTI,0.07481131170026013
IQS87K8C,0.5347394475965861
EB96WHJJ,0.23893410431290468
EHWQMXMO,0.24723318233446995
ECBN7FHM,0.1419035091067885
HENHAXWM,0.31748883320232996
GXM5S99W,0.3538252730304242
XWJF2TWI,0.19610795642428827
KGEEWYLH,0.4207355258091293
87547NRU,0.4050982290906263
XQEKCSEA,0.0933259210196675
BT4BERTZ,0.19807763250702765
FDJJA9VR,0.0761066367509041
3QT3TVPE,0.3803320851000477
7KF9GP4X,0.02800199854918818
VSYDYPAA,0.3854200069394943
NZ8GDKMB,0.1358730420164842
UTBX87AR,0.029136339513552503
GYKBLIZ4,0.3377351498560357
7MC9C9GD,0.20950760933869167
RTYNQPWH,0.4250729623539639
RNKA4SA6,0.0740173530415655
HWZDBQH5,0.03382521412912099
NN23P45Y,0.0705228483016805
RNEFMYWV,0.025145639807102993
9DGQMQBR,0.17187843980074338
NWK4ZIPR,0.47844693593360504
MN28JZCT,0.16173021433789392
7DKCGPHN,0.06806390032194186
HITRMDDR,0.1165720850178033
UPUT4B3R,0.6505386088519512
6UCW3XTA,0.33946152487767006
QVIDNKDB,0.07959634718232689
7KSFYJJJ,0.20897598774965034
EDGZWND4,0.49064607962032664
HXYW84HN,0.06420499101836695
URWWZNBR,0.053475059103397005
9ZGUVKNU,0.43986567467087434
SZZXVWJQ,0.5801677902501585
4YOHEKUP,0.0635323308851683
R8BJBRMD,0.3346724277530973
QXXNLV5Q,0.05090891153915151
DTD3KZBE,0.5831474517727459
SN4VAFSH,0.09343589834625844
VH2SIHPV,0.28202267962230265
39FK3FSH,0.062178479583589547
M944CF6E,0.5090547328476313
GMB2SFUG,0.07281995877311043
FZBUTCNX,0.07563737800991271
R3ETPYSP,0.029195059759244132
H2OSWADX,0.035904693179087586
AFBAPYB9,0.06223557701784201
DXKWQNQP,0.06288863461293606
PGRLWXXF,0.134394755518159
8KKXZFPX,0.03555371523694879
GPBRYGXP,0.0758631127598079
QXJSX8PU,0.07776867724367574
XALJRDDN,0.06055901397947414
T35GPFDY,0.031111681492477786
CIQEXYAD,0.5250902578681566
JK45N7MN,0.2672550335930447
7CMJRZMY,0.26835953340645813
CBFEEBV4,0.3286059586361781
HAHNEBGD,0.2204183586349899
QA2XVZAD,0.04035042702872948
EDSP7NBJ,0.463455727627494
FCQXLREV,0.07426899395150498
S2FV9ZAK,0.1854155110713486
BPLJKZKV,0.058823910264130835
RWFYQWFW,0.30959546383175296
HSUAIQPJ,0.22970728994699402
DBEHEBPE,0.16958391738626358
CUGGPWVM,0.2961362371750129
MMSOXP6N,0.47676161452893895
NUYLWX3Y,0.17026069845551756
3OBAZHME,0.46765719862530464
ZR8EFJQU,0.2626051026856976
6ARAL3R8,0.06562070264440195
ZIOLXYEK,0.07142348951962932
ZLUBYWPM,0.4052752635178349
MA2Y9LQQ,0.11072444170356342
J2SUFAYS,0.08264079388053663
J2DGSYTU,0.3465479204663822
U4NZNSMQ,0.17647306122494677
65JHKQYQ,0.06521066996007908
DQQGMWGJ,0.4300596546627403
7TRR4BBM,0.05695990489624517
S3A9L97D,0.17147626036870395
OKW4S6CT,0.19044775765966243
N4YBHMSC,0.05756906184491988
JJYZQW3X,0.5028889968607434
WVFJLTFF,0.4913147755661258
NJYAZVSD,0.07590317365796406
8CDVK53U,0.2296056958504071
EW8BPJHF,0.5740783484903748
WAYN5Q8F,0.5465506284923968
EYTENQHG,0.5350737841732012
PZ5CZMMX,0.06255326178463527
NRFX66VQ,0.4840629322399353
HRFOBNIJ,0.22392133605702397
TQK5EPSX,0.42809524460421067
IDFNGSZ8,0.3421187824651076
ETFTXUG3,0.16622123392882746
GZGMOG5O,0.08993359424970651
XHFGHZJS,0.023978004248377725
CEUVDWAF,0.06061051712221988
IR42TKNH,0.04868453186958512
RJ3VWQCB,0.541216703437081
AFLXBPZF,0.2547431103359683
IDFK5XST,0.5560187851512435
APWPMS4B,0.38296772699246173
XDX4MARI,0.06091061486503207
UPDXCT5P,0.02619742286630052
KAL8CFNH,0.08941079094430038
EZJ9ANRF,0.10923650308934651
M9PP5TZY,0.40532249560965744
AEBZUMMH,0.4469405038409105
4S7URZYH,0.031856197922559525
MMZZYPXP,0.06911617376530704
GE4SSZKU,0.11109885014660485
G5EFYVXU,0.2303163478600709
CAGTBLUF,0.05718104720593873
OTP9E9CF,0.06460539734788386
BPDR9R9A,0.03892316889240693
XEBC7AYQ,0.2274079664335696
FIO53EEK,0.06044668333227953
AQJQO5WD,0.47058494274915125
MCH9GJSM,0.05686956123296999
7WN8WVWT,0.3402619928140963
ZYWN9FVG,0.14780605746506836
SXBYMVBP,0.1420090756538377
8YOYHOK9,0.2600972268970686
FKIU7XUE,0.07797640586947548
3OM9HHEW,0.1044429318557776
ZRK7NBXN,0.07522771501826356
2RE9HKY8,0.4462897019162591
4KPIDUYE,0.1782248875893639
AHCUAPI2,0.2219948658527156
JEGO6W3H,0.06761076009134964
8DNDQWTW,0.17736225456316013
TXCN4Z5O,0.06235941070302354
GDYFOQYY,0.10265019514723854
JJ44IRRN,0.10094040852968054
NZ7CG9XC,0.04488400467504562
65OFQMUO,0.3203040703808963
NKYERZNS,0.4920040316236738
IQ2JQPUS,0.07207063841101811
HYSRT7XQ,0.08434008999121069
JXU9QS38,0.07012267034226093
WX6PTBJD,0.5523184052826551
GYEPP3WE,0.05743187486698213
UWQMKEST,0.40199302213372995
WKEE6DTS,0.07051505462705732
MADWP4ZQ,0.03894755716665272
8P8NETGQ,0.4394316758964704
FCOSZIJB,0.658017770582392
P4Y4KQPF,0.9730360961754525
RMUGRVD5,0.0319554272310667
BVRCVAFB,0.2855544401576219
MDENXXCR,0.07870489526036362
XAEBTZGX,0.3496757215269792
PMPSSMFM,0.36959182325498713
5HOTEZJW,0.3325635428507477
UY7HEDQC,0.3815389884725771
XUOZJJF9,0.03853612939148687
6ZVOEYK5,0.4829659112892591
BDS7C7NK,0.10724388273903668
PTVK6BJO,0.08006224364502827
YR2JFKHD,0.5976291213674761
HQV9YLXD,0.06607616483286989
IYJDYBSX,0.4774665981536736
QVKNXR7Q,0.22690164513480085
VK9PWC7C,0.4534358817386301
HTCCDTNC,0.09780863243253045
EWQGGLSQ,0.2044173820425902
K7CUYIIN,0.09735174437079587
AFYGZDI9,0.17347578779785902
JIMGRODU,0.4368630318333073
R7SMI7WR,0.10202215190237365
CUE2FP94,0.06184089540418559
F4VKLWMF,0.3183549532772071
JMX3XRDH,0.10634888529688243
9RLVVYAV,0.04711259269639881
5HTCJKP9,0.24585353815506863
DJU2HG6A,0.10219014254467426
PX8G7UJF,0.08405865116770468
3WXM5VJF,0.3759571010515901
YCPNG8LE,0.3275188449427466
CRYPU7QS,0.2527570831918564
DBEMETE3,0.08943831746933362
IB4SDFVQ,0.17532040159670287
4NFCG7QS,0.4197593936857554
5FYCYYUK,0.06143802103662085
GHK6S6E6,0.4097303330475656
FDT3B2G7,0.028115046617003935
YPKPWS3G,0.3710596728383915
CCZCE7QY,0.26546265058268576
XR6BTUBC,0.41928171426693867
B56WMFZ5,0.2691674564844989
3KXHEV7U,0.3546059198971472
RABAFKSO,0.09559917502394762
9AQC6QRC,0.06874869939288672
BCPRDJJY,0.03663255786655652
VCEZFCMM,0.47503463994483575
GSYN3HBI,0.19256010410626342
76ESN6ZT,0.3031451288927141
5ATWEWRY,0.14126006003245892
MS6FQWPB,0.06241108528503049
TXQKNBCY,0.6617983375165136
SEBWSJFV,0.05770835101070343
7JPWOPYT,0.1697574922883338
EMEGBXAD,0.13232822236131167
2TW6RZVU,0.3353086248702294
TFBFN6SZ,0.33023373142351053
BAJUNWGW,0.14195596149319678
D3IMKQHG,0.07824704147302192
AANANNMW,0.392853875159987
QZPSKFRE,0.3050314717750062
BQEPSPR6,0.4360174115608469
V3NDDNAX,0.4723121881320821
TU22G4SG,0.5292607639997985
M2XATSZP,0.05314813888648963
RGS7UFJV,0.24323417550701595
K6QYKVVH,0.06386644681910426
BYRCACUM,0.08618278616101081
GX7VUHHX,0.0935674352464969
GOKK2USD,0.08070981933904657
U4PHWWG4,0.3625247630126523
N8ZHZFHY,0.08256368747915946
9J3TMODU,0.5943550375867495
IOQT5U7H,0.3669829638957401
CTG3HBNU,0.2254826798024627
GKKPPHAD,0.04421866595796477
7Q92DHP2,0.2561604968898962
JYCQMQAH,0.20973067234643947
BXH9CKHS,0.06854607815251205
CJUMQRLD,0.07176715566945623
TL9TKXDR,0.07834945092000865
5MFQ5MXK,0.10512073491256135
NN5SKYFR,0.4769921835515028
G6NTGKOW,0.46226119781952296
YXLJATEG,0.082160065786131
74XJT5NJ,0.08166059727796238
EEV3JUJI,0.07801270632285935
7LPHSKER,0.37744293016395686
G5CBKG6E,0.33842083815505664
SD7HRGJJ,0.20938991358013653
VJPGSVVB,0.14208989053248394
CFAFY6SD,0.06542175943552336
YQE2YJGG,0.03678783391088879
IWJWKWD3,0.0272541488789365
O4JHTXCJ,0.026403425003957755
UURFGNJK,0.663554729642175
LQUXADEK,0.3260263366818993
9HNASRBB,0.19017113820893322
EMARE2UI,0.3454405263489908
BQASMNSP,0.03858740443252103
97ZPTXEB,0.037976900334979316
ZKS8QVQF,0.06515340293030583
FZ7MHBVV,0.0724964060849089
GXYYYJDJ,0.989341502934662
XJKDPYDS,0.07310768114408649
GXU3VS4G,0.23917867519973557
VKMQQB3C,0.44579458572232616
3MHUYMR2,0.536630416791874
LWVTMTYD,0.1256656744291156
KBBYVES6,0.24719187171024234
RLL6QVXU,0.0505350309241818
GKMYMGCR,0.06812928592432542
6CHMGZSJ,0.25984701589969994
HSKRMDWJ,0.10916590559558649
LWCK6XKB,0.3056545084040448
GZ9LHLHB,0.18444526658246407
PHLZGXRP,0.5109969750827675
KH6NLUSF,0.09582785398942682
STUXMQ36,0.25285529247614197
25R82KW8,0.4122924852585045
PEZFH9DL,0.46506126638732326
WNDYJBCR,0.46299664886642117
H3JK77C2,0.42146986353139787
BFEBDSJE,0.3335261709837312
HY6TNESR,0.03147745689989122
QUMIDUBF,0.05509949991740204
8YLHFLOW,0.30300409192518074
HHKVRHHN,0.018017735219673127
DV6EISHI,0.2892506156434932
BDSKYTRU,0.5784525698958838
JU3EEZTG,0.17382107092213175
ZRRRLG2Q,0.24615246438589095
PXRHQLIP,0.8400780353964262
FSBQGPSG,0.09810847679672251
ESXY3QXQ,0.9979085999594296
PFGHYFLZ,0.23247067633691917
LMB4T3WZ,0.20924588610341546
IDJUM9E5,0.018118396523018325
FLH7QZO5,0.42638816018943615
39NRPDHB,0.4542140138031599
F69SXWA3,0.273238520967057
JNILNJPK,0.4907258684795141
UCTAP9TH,0.3848313728212182
GOZY9P3A,0.06063437466230221
U2BJABPX,0.02948320226564679
A9BYBEJS,0.07683439960505545
KYETQKJV,0.10967587913070509
ULKGBIG8,0.045919096470648596
H8ICHWJD,0.0840915426771338
AQ5S8JGH,0.06866923642440231
MOCVNW9Y,0.07405761521327553
IHNQNZNP,0.2451408395990728
4METFWAS,0.03142571310030576
Q2S3JHSB,0.6562298365656768
WSSX6DC7,0.19225617581455354
5FEKD4O5,0.9933278155898557
HV2RG2ML,0.05882245490496748
BAQYGUHQ,0.07170190250967551
EUA9UQ3Z,0.033574108437294206
LNKTQMCU,0.14740465130532476
HHU7VI7C,0.42789848948197606
XZW4ESE9,0.2993607219083137
QBVBKF8U,0.1395985480797261
UMCVJEXV,0.052430404578896125
5ME785GU,0.1941386938222173
ZSSUUXBX,0.05647520030519638
BEVPKXTF,0.23504826910124652
XAAYSLBP,0.14981983096030504
GD7PZCE5,0.5292998974119532
NDISC9FY,0.9245744967617222
HX4E36MT,0.22973586074491645
EFY3FCUJ,0.20903113133149714
